SubscriptionPlan,AgeGroup,Login,WatchTimeMinutes,ContentPreference,Location,HouseholdSize,PrimaryDevice,PaymentSubscriptionPlan,BillingCycle,IsAutoRenew,TenureDays,DaysSinceLastActivity,TotalLogins,TotalWatchTime,AvgWatchTime,LoginFrequency,ActivityRatio,Actual_Churned,LR_Churn_Probability,XGB_Churn_Probability,LR_Prediction,XGB_Prediction
Basic,18-25,0,0,TV Shows,North,4,Smart TV,Basic,Quarterly,True,127,47,45,1505,16.53846153846154,0.3543307086614173,0.9375,0,4.928003531593299e-05,1.2165893e-10,0,0
Basic,26-35,0,0,Documentaries,West,2,Smart TV,Basic,Annually,True,119,47,46,1730,19.01098901098901,0.3865546218487395,0.9583333333333334,0,6.48028728700021e-05,4.3428747e-11,0,0
Basic,26-35,1,21,Documentaries,Central,4,Smart TV,Basic,Annually,True,99,47,46,1614,17.736263736263737,0.46464646464646464,0.9583333333333334,0,0.0009317536723896889,2.030658e-09,0,0
Basic,26-35,0,0,TV Shows,West,1,Smart TV,Basic,Monthly,True,129,47,43,1396,15.340659340659341,0.3333333333333333,0.8958333333333334,0,4.9855648264703314e-05,2.1148331e-11,0,0
Standard,51+,1,105,Documentaries,South,1,Tablet,Standard,Monthly,False,88,76,44,3267,52.693548387096776,0.5,0.5714285714285714,0,0.8771603310809342,0.00027565705,1,0
Standard,26-35,1,63,TV Shows,North,5,Smart TV,Standard,Quarterly,True,112,47,57,4465,49.065934065934066,0.5089285714285714,1.1875,0,0.00021372798994788043,3.2070884e-11,0,0
Standard,26-35,0,0,Documentaries,Central,4,Mobile,Standard,Annually,True,73,47,55,3840,42.1978021978022,0.7534246575342466,1.1458333333333333,0,0.008900455713498165,8.009123e-08,0,0
Basic,36-50,0,0,Sports,South,2,Mobile,Basic,Quarterly,True,47,47,47,1514,16.63736263736264,1.0,0.9791666666666666,0,0.2117313289103405,0.000580669,0,0
Premium,18-25,1,126,Sports,North,1,Mobile,Premium,Quarterly,True,126,47,66,8358,91.84615384615384,0.5238095238095238,1.375,0,0.00010831748292447528,6.463738e-10,0,0
Standard,18-25,0,0,Documentaries,East,4,Mobile,Standard,Quarterly,True,52,47,57,4252,46.72527472527472,1.0961538461538463,1.1875,0,0.13984381234062074,0.00034527245,0,0
Standard,26-35,0,0,Sports,East,4,Smart TV,Standard,Quarterly,False,84,47,59,4411,48.472527472527474,0.7023809523809523,1.2291666666666667,0,0.0026750383195497133,7.910709e-09,0,0
Basic,36-50,0,0,Sports,East,1,Smart TV,Basic,Quarterly,False,88,47,46,1461,16.054945054945055,0.5227272727272727,0.9583333333333334,0,0.005375890847799996,1.106445e-08,0,0
Basic,26-35,0,0,Sports,South,3,Mobile,Basic,Annually,True,131,47,38,1445,15.87912087912088,0.2900763358778626,0.7916666666666666,0,2.8140693441945187e-05,1.05330814e-10,0,0
Basic,18-25,1,29,Sports,East,3,Mobile,Basic,Monthly,True,74,47,54,1895,20.824175824175825,0.7297297297297297,1.125,0,0.013653448513991808,3.818013e-07,0,0
Premium,36-50,1,156,Movies,North,4,Smart TV,Premium,Annually,True,126,47,63,7154,78.61538461538461,0.5,1.3125,0,7.183864773690726e-05,2.7884095e-10,0,0
Basic,51+,0,0,TV Shows,North,3,Web Browser,Basic,Monthly,False,119,57,34,1146,14.148148148148149,0.2857142857142857,0.5862068965517241,0,0.00510464817897176,1.1985746e-08,0,0
Basic,36-50,0,0,TV Shows,North,5,Smart TV,Basic,Monthly,True,63,47,46,1683,18.494505494505493,0.7301587301587301,0.9583333333333334,0,0.05656000587910854,1.4665e-06,0,0
Standard,36-50,0,0,Sports,South,2,Web Browser,Standard,Annually,True,54,47,64,5125,56.31868131868132,1.1851851851851851,1.3333333333333333,0,0.07387584219336868,0.0005860288,0,0
Basic,26-35,1,14,Sports,North,1,Web Browser,Basic,Monthly,True,55,47,46,1504,16.52747252747253,0.8363636363636363,0.9583333333333334,0,0.23460853771706333,0.0007160072,0,0
Premium,36-50,1,137,Documentaries,Central,3,Smart TV,Premium,Quarterly,True,69,47,59,6954,76.41758241758242,0.855072463768116,1.2291666666666667,0,0.09116538311412216,7.7392673e-07,0,0
Standard,36-50,1,90,TV Shows,East,4,Mobile,Standard,Monthly,True,120,47,59,4519,49.65934065934066,0.49166666666666664,1.2291666666666667,0,0.0001844456728500015,1.123834e-09,0,0
Basic,18-25,1,14,Movies,South,5,Smart TV,Basic,Monthly,True,74,47,47,1469,16.142857142857142,0.6351351351351351,0.9791666666666666,0,0.01759075518112868,2.7315716e-07,0,0
Standard,26-35,1,101,Movies,Central,2,Smart TV,Standard,Annually,True,85,47,62,4607,50.62637362637363,0.7294117647058823,1.2916666666666667,0,0.0030490119520896197,1.4762225e-07,0,0
Basic,36-50,1,31,Movies,East,4,Mobile,Basic,Annually,True,133,47,52,1765,19.395604395604394,0.39097744360902253,1.0833333333333333,0,2.1253026511767775e-05,1.1370398e-10,0,0
Basic,26-35,0,0,Documentaries,East,1,Mobile,Basic,Monthly,True,66,47,38,1347,14.802197802197803,0.5757575757575758,0.7916666666666666,0,0.12301193193429652,1.7450458e-05,0,0
Premium,26-35,1,152,Documentaries,East,5,Mobile,Premium,Annually,True,81,47,70,8097,88.97802197802197,0.8641975308641975,1.4583333333333333,0,0.005363849525850341,4.6785736e-08,0,0
Standard,51+,1,115,Documentaries,North,1,Tablet,Standard,Monthly,True,93,50,57,4565,51.875,0.6129032258064516,1.1176470588235294,0,0.01718172865365556,3.8949093e-08,0,0
Standard,18-25,1,46,Sports,East,4,Web Browser,Standard,Quarterly,True,55,47,61,4198,46.13186813186813,1.1090909090909091,1.2708333333333333,0,0.13279693977251433,9.094303e-05,0,0
Standard,51+,1,34,TV Shows,North,4,Tablet,Standard,Monthly,True,70,47,64,4655,51.15384615384615,0.9142857142857143,1.3333333333333333,0,0.028997063424213276,3.0813683e-07,0,0
Premium,18-25,1,144,Movies,East,2,Mobile,Premium,Annually,True,78,47,65,8284,91.03296703296704,0.8333333333333334,1.3541666666666667,0,0.022943276028615376,6.5584366e-08,0,0
Basic,36-50,1,16,TV Shows,South,1,Mobile,Basic,Annually,True,111,47,46,1555,17.087912087912088,0.4144144144144144,0.9583333333333334,0,0.00041655822038741066,2.2100331e-10,0,0
Standard,26-35,1,99,Documentaries,North,3,Smart TV,Standard,Annually,True,69,47,69,5071,55.72527472527472,1.0,1.4375,0,0.007113961403411894,7.354583e-07,0,0
Premium,36-50,0,0,Movies,North,3,Smart TV,Premium,Quarterly,False,69,67,51,6184,87.09859154929578,0.7391304347826086,0.75,0,0.8724098553000389,0.20952639,1,0
Basic,51+,1,47,Sports,North,2,Smart TV,Basic,Monthly,True,77,47,49,1771,19.46153846153846,0.6363636363636364,1.0208333333333333,0,0.014154830585788262,1.2104589e-06,0,0
Basic,51+,0,0,Movies,South,3,Smart TV,Basic,Monthly,True,130,47,54,1800,19.78021978021978,0.4153846153846154,1.125,0,1.9616000413791485e-05,1.2240538e-10,0,0
Basic,18-25,1,59,Sports,East,3,Web Browser,Basic,Monthly,True,66,47,40,1444,15.868131868131869,0.6060606060606061,0.8333333333333334,0,0.18372039674463125,2.6028994e-05,0,0
Premium,18-25,1,104,Sports,Central,4,Smart TV,Premium,Monthly,True,73,47,68,8444,92.79120879120879,0.9315068493150684,1.4166666666666667,0,0.024211778500424736,2.4830643e-07,0,0
Standard,26-35,0,0,Movies,West,4,Smart TV,Standard,Annually,True,122,47,61,4791,52.64835164835165,0.5,1.2708333333333333,0,2.0983890308250343e-05,1.29775956e-11,0,0
Basic,51+,0,0,Sports,Central,3,Smart TV,Basic,Quarterly,True,79,47,55,1805,19.835164835164836,0.6962025316455697,1.1458333333333333,0,0.003945599051046191,2.5663186e-07,0,0
Standard,26-35,0,0,Movies,Central,2,Smart TV,Standard,Annually,True,90,47,62,4607,50.62637362637363,0.6888888888888889,1.2916666666666667,0,0.0011156133622469346,1.910497e-08,0,0
Standard,18-25,0,0,Movies,Central,3,Mobile,Standard,Quarterly,False,113,47,63,4445,48.84615384615385,0.5575221238938053,1.3125,0,0.0001299445651117183,9.1427904e-10,0,0
Standard,51+,1,55,Documentaries,North,1,Tablet,Standard,Monthly,True,55,50,57,4565,51.875,1.0363636363636364,1.1176470588235294,0,0.49626741646575984,0.00034819904,0,0
Standard,36-50,1,103,TV Shows,North,5,Smart TV,Standard,Annually,True,95,47,59,4245,46.64835164835165,0.6210526315789474,1.2291666666666667,0,0.0010230035872881129,1.2729591e-08,0,0
Standard,18-25,1,109,Documentaries,North,5,Tablet,Standard,Quarterly,True,97,47,67,4873,53.54945054945055,0.6907216494845361,1.3958333333333333,0,0.0010467082131226893,2.3658313e-08,0,0
Standard,18-25,1,116,TV Shows,Central,4,Mobile,Standard,Quarterly,True,71,47,67,5126,56.32967032967033,0.9436619718309859,1.3958333333333333,0,0.014401351537777251,7.5735176e-07,0,0
Standard,18-25,0,0,Movies,East,1,Tablet,Standard,Monthly,False,62,57,53,3705,45.74074074074074,0.8548387096774194,0.9137931034482759,0,0.6842736938931687,0.002669548,1,0
Standard,36-50,0,0,Movies,South,1,Web Browser,Standard,Annually,True,130,47,66,4827,53.043956043956044,0.5076923076923077,1.375,0,2.386499421325335e-05,2.6130662e-10,0,0
Basic,26-35,1,13,Sports,Central,4,Mobile,Basic,Quarterly,True,89,47,36,1169,12.846153846153847,0.4044943820224719,0.75,0,0.007776336015030517,3.8545915e-07,0,0
Basic,26-35,1,52,Movies,Central,4,Smart TV,Basic,Annually,True,128,47,50,1665,18.296703296703296,0.390625,1.0416666666666667,0,2.7167947576253004e-05,1.5236784e-11,0,0
Basic,26-35,1,24,Documentaries,East,4,Tablet,Basic,Annually,True,80,47,47,1696,18.63736263736264,0.5875,0.9791666666666666,0,0.01383972394904286,2.2649232e-08,0,0
Basic,18-25,1,29,Documentaries,East,1,Tablet,Basic,Monthly,False,107,72,38,1419,21.5,0.35514018691588783,0.5205479452054794,0,0.2984986296204318,2.6149692e-06,0,0
Basic,18-25,1,17,Movies,South,5,Smart TV,Basic,Monthly,True,113,47,47,1469,16.142857142857142,0.415929203539823,0.9791666666666666,0,0.0002504216662568801,1.6272406e-10,0,0
Standard,18-25,1,35,Documentaries,South,3,Smart TV,Standard,Quarterly,True,70,47,67,5082,55.84615384615385,0.9571428571428572,1.3958333333333333,0,0.012710843370399256,4.6044937e-07,0,0
Premium,18-25,0,0,Sports,West,1,Mobile,Premium,Monthly,False,63,47,62,7873,86.51648351648352,0.9841269841269841,1.2916666666666667,0,0.0671564983204951,5.969844e-06,0,0
Premium,18-25,1,169,Sports,South,2,Smart TV,Premium,Monthly,True,65,47,65,8064,88.61538461538461,1.0,1.3541666666666667,0,0.07234068588060269,8.4772387e-07,0,0
Premium,36-50,1,62,Documentaries,North,4,Smart TV,Premium,Quarterly,True,94,47,66,8524,93.67032967032966,0.7021276595744681,1.375,0,0.0037163547749798523,3.877141e-09,0,0
Premium,26-35,0,0,Sports,East,2,Smart TV,Premium,Monthly,False,111,100,26,3178,83.63157894736842,0.23423423423423423,0.25742574257425743,0,0.8834395551974124,1.7980365e-05,1,0
Premium,18-25,1,62,Movies,East,2,Mobile,Premium,Annually,True,132,47,65,8284,91.03296703296704,0.49242424242424243,1.3541666666666667,0,5.831099824922681e-05,4.0361162e-11,0,0
Standard,26-35,0,0,Movies,Central,2,Smart TV,Standard,Annually,True,77,47,62,4607,50.62637362637363,0.8051948051948052,1.2916666666666667,0,0.004559263149856355,1.2748913e-07,0,0
Basic,18-25,1,26,Movies,North,2,Mobile,Basic,Monthly,True,112,47,56,1795,19.725274725274726,0.5,1.1666666666666667,0,0.00019988180000880354,1.8677698e-10,0,0
Basic,36-50,0,0,TV Shows,East,5,Smart TV,Basic,Annually,True,107,47,55,2034,22.35164835164835,0.514018691588785,1.1458333333333333,0,0.0001720665709139383,5.397885e-10,0,0
Standard,26-35,0,0,Documentaries,South,2,Smart TV,Standard,Annually,True,60,47,56,4249,46.69230769230769,0.9333333333333333,1.1666666666666667,0,0.03591747729317965,1.9743087e-05,0,0
Standard,18-25,0,0,Movies,East,2,Smart TV,Standard,Quarterly,True,59,47,57,4518,49.64835164835165,0.9661016949152542,1.1875,0,0.09644792766946378,9.038669e-05,0,0
Premium,18-25,1,93,Documentaries,East,4,Mobile,Premium,Annually,True,108,47,60,7302,80.24175824175825,0.5555555555555556,1.25,0,0.0007840468571572168,2.3356865e-09,0,0
Standard,26-35,0,0,Movies,East,5,Mobile,Standard,Monthly,True,74,47,65,4907,53.92307692307692,0.8783783783783784,1.3541666666666667,0,0.006803693343084732,2.1059044e-08,0,0
Basic,36-50,1,41,TV Shows,West,4,Web Browser,Basic,Monthly,True,71,47,39,1357,14.912087912087912,0.5492957746478874,0.8125,0,0.10505783590142935,7.241798e-08,0,0
Basic,51+,1,22,TV Shows,North,3,Web Browser,Basic,Monthly,False,74,57,34,1146,14.148148148148149,0.4594594594594595,0.5862068965517241,0,0.5138195745495162,0.00026696868,1,0
Standard,18-25,1,66,Documentaries,East,3,Web Browser,Standard,Quarterly,True,135,47,66,5132,56.395604395604394,0.4888888888888889,1.375,0,3.2302198073797195e-05,9.764085e-12,0,0
Premium,18-25,1,93,Sports,South,2,Smart TV,Premium,Monthly,True,102,47,65,8064,88.61538461538461,0.6372549019607843,1.3541666666666667,0,0.0012994217710966501,5.2742037e-09,0,0
Premium,26-35,0,0,Movies,Central,1,Mobile,Premium,Annually,True,114,47,71,8716,95.78021978021978,0.6228070175438597,1.4791666666666667,0,0.0001447365622351999,1.1668135e-10,0,0
Standard,36-50,0,0,Sports,North,3,Tablet,Standard,Quarterly,True,61,47,56,4123,45.30769230769231,0.9180327868852459,1.1666666666666667,0,0.08096179891794501,4.8535316e-05,0,0
Premium,36-50,1,148,TV Shows,East,2,Tablet,Premium,Annually,False,133,61,55,6608,85.81818181818181,0.41353383458646614,0.8870967741935484,0,0.004978779740602106,7.585348e-11,0,0
Premium,26-35,1,87,Movies,Central,1,Mobile,Premium,Annually,True,97,47,71,8716,95.78021978021978,0.7319587628865979,1.4791666666666667,0,0.001450164868159631,1.4862457e-08,0,0
Standard,26-35,0,0,Documentaries,West,3,Mobile,Standard,Annually,True,99,47,65,4441,48.8021978021978,0.6565656565656566,1.3541666666666667,0,0.00017900022268100977,5.0420574e-09,0,0
Basic,18-25,0,0,Sports,North,2,Smart TV,Basic,Annually,True,93,47,44,1574,17.296703296703296,0.4731182795698925,0.9166666666666666,0,0.0014799984214050332,1.5962982e-08,0,0
Standard,36-50,0,0,Movies,West,5,Mobile,Standard,Annually,True,63,47,58,4212,46.285714285714285,0.9206349206349206,1.2083333333333333,0,0.01864273801873657,4.032932e-06,0,0
Premium,26-35,0,0,TV Shows,East,3,Smart TV,Premium,Monthly,True,54,47,63,7687,84.47252747252747,1.1666666666666667,1.3125,0,0.1778190677995705,2.1465532e-05,0,0
Basic,36-50,0,0,Sports,East,1,Smart TV,Basic,Quarterly,False,73,47,46,1461,16.054945054945055,0.6301369863013698,0.9583333333333334,0,0.027014026657299343,1.2970954e-06,0,0
Standard,18-25,1,54,Movies,West,3,Mobile,Standard,Monthly,True,86,47,52,3900,42.857142857142854,0.6046511627906976,1.0833333333333333,0,0.00727468999667922,1.7913225e-08,0,0
Standard,36-50,0,0,Sports,South,2,Web Browser,Standard,Annually,True,61,47,64,5125,56.31868131868132,1.0491803278688525,1.3333333333333333,0,0.03674567838433992,4.3532476e-05,0,0
Premium,18-25,0,0,Documentaries,East,4,Smart TV,Premium,Quarterly,False,117,62,58,6703,88.19736842105263,0.49572649572649574,0.9206349206349206,0,0.009983656265035496,2.0983904e-08,0,0
Standard,36-50,0,0,TV Shows,North,5,Smart TV,Standard,Annually,True,63,47,59,4245,46.64835164835165,0.9365079365079365,1.2291666666666667,0,0.02014116985697751,1.2140162e-06,0,0
Premium,26-35,1,103,Documentaries,East,2,Smart TV,Premium,Quarterly,True,70,47,64,8054,88.50549450549451,0.9142857142857143,1.3333333333333333,0,0.06166499517982609,3.7895694e-07,0,0
Standard,26-35,1,53,Movies,South,1,Tablet,Standard,Monthly,True,135,47,61,4362,47.934065934065934,0.45185185185185184,1.2708333333333333,0,3.3970242974250395e-05,8.591289e-12,0,0
Standard,26-35,1,84,Documentaries,South,5,Smart TV,Standard,Annually,True,50,47,65,4981,54.73626373626374,1.3,1.3541666666666667,0,0.05345938157689175,2.50253e-05,0,0
Premium,36-50,1,78,TV Shows,West,3,Smart TV,Premium,Monthly,True,91,47,66,7507,82.49450549450549,0.7252747252747253,1.375,0,0.003790374572070683,5.4504543e-09,0,0
Standard,18-25,1,79,Documentaries,South,3,Mobile,Standard,Monthly,True,130,47,56,4150,45.604395604395606,0.4307692307692308,1.1666666666666667,0,5.01254368584926e-05,3.645724e-10,0,0
Basic,26-35,0,0,Sports,North,4,Web Browser,Basic,Quarterly,True,77,47,45,1708,18.76923076923077,0.5844155844155844,0.9375,0,0.014387577889436648,4.83456e-06,0,0
Standard,18-25,0,0,Documentaries,South,3,Mobile,Standard,Monthly,True,87,47,56,4150,45.604395604395606,0.6436781609195402,1.1666666666666667,0,0.003613708812972712,5.531824e-08,0,0
Basic,18-25,1,51,Sports,South,4,Smart TV,Basic,Quarterly,True,93,47,42,1521,16.714285714285715,0.45161290322580644,0.875,0,0.0029976044659289114,1.5301929e-08,0,0
Standard,26-35,1,102,Sports,East,4,Smart TV,Standard,Quarterly,False,70,47,59,4411,48.472527472527474,0.8428571428571429,1.2291666666666667,0,0.019048843435045353,3.296375e-07,0,0
Standard,26-35,1,72,Movies,Central,3,Web Browser,Standard,Annually,True,81,47,65,5071,55.72527472527472,0.8024691358024691,1.3541666666666667,0,0.006335307934798432,2.4906887e-08,0,0
Standard,26-35,1,113,TV Shows,East,3,Tablet,Standard,Monthly,True,61,47,57,3774,41.472527472527474,0.9344262295081968,1.1875,0,0.13498866710068974,8.303931e-05,0,0
Standard,26-35,1,79,Movies,East,5,Mobile,Standard,Monthly,True,64,47,65,4907,53.92307692307692,1.015625,1.3541666666666667,0,0.030059204016208575,5.542919e-07,0,0
Basic,36-50,1,15,TV Shows,South,1,Mobile,Basic,Annually,True,103,47,46,1555,17.087912087912088,0.44660194174757284,0.9583333333333334,0,0.001002909331336957,2.4612992e-09,0,0
Basic,26-35,0,0,Documentaries,Central,4,Smart TV,Basic,Annually,True,86,47,46,1614,17.736263736263737,0.5348837209302325,0.9583333333333334,0,0.002665274091571701,4.810119e-09,0,0
Basic,18-25,1,25,Sports,South,4,Smart TV,Basic,Quarterly,True,49,47,42,1521,16.714285714285715,0.8571428571428571,0.875,0,0.25660916581056453,0.0002671943,0,0
Standard,26-35,0,0,Documentaries,West,5,Smart TV,Standard,Monthly,False,132,47,62,4328,47.56043956043956,0.4696969696969697,1.2916666666666667,0,7.950378260472663e-06,7.014829e-12,0,0
Standard,51+,1,96,Documentaries,West,5,Smart TV,Standard,Annually,True,124,47,65,4903,53.879120879120876,0.5241935483870968,1.3541666666666667,0,2.0359685631769434e-05,9.93937e-10,0,0
Standard,18-25,1,67,Documentaries,East,3,Web Browser,Standard,Quarterly,True,47,47,66,5132,56.395604395604394,1.4042553191489362,1.375,0,0.3046697098437476,0.00012878944,0,0
Standard,51+,0,0,TV Shows,East,2,Mobile,Standard,Annually,True,70,47,65,5067,55.68131868131868,0.9285714285714286,1.3541666666666667,0,0.011879839867930165,4.368907e-07,0,0
Standard,26-35,1,87,Movies,North,4,Tablet,Standard,Monthly,True,67,47,56,4272,46.94505494505494,0.835820895522388,1.1666666666666667,0,0.06592221174905945,3.1062052e-07,0,0
Basic,26-35,1,50,Documentaries,West,3,Smart TV,Basic,Monthly,True,96,47,49,1652,18.153846153846153,0.5104166666666666,1.0208333333333333,0,0.0013000293267112738,3.866396e-09,0,0
Premium,18-25,1,117,Sports,East,1,Web Browser,Premium,Annually,True,111,47,66,8105,89.06593406593407,0.5945945945945946,1.375,0,0.0007953645709503326,1.978694e-09,0,0
Basic,18-25,1,44,TV Shows,Central,2,Web Browser,Basic,Annually,True,136,47,43,1609,17.681318681318682,0.3161764705882353,0.8958333333333334,0,6.315863054255715e-05,6.334895e-11,0,0
Basic,51+,1,12,TV Shows,East,4,Smart TV,Basic,Monthly,True,134,47,51,1699,18.67032967032967,0.3805970149253731,1.0625,0,2.8942293101201477e-05,7.9934996e-11,0,0
Basic,18-25,1,13,TV Shows,Central,2,Web Browser,Basic,Annually,True,69,47,43,1609,17.681318681318682,0.6231884057971014,0.8958333333333334,0,0.08759527815838439,9.561285e-07,0,0
Basic,51+,1,39,TV Shows,Central,4,Web Browser,Basic,Monthly,True,106,62,43,1483,19.513157894736842,0.4056603773584906,0.6825396825396826,0,0.04459692261706708,4.993332e-07,0,0
Standard,51+,0,0,TV Shows,North,4,Tablet,Standard,Monthly,True,115,47,64,4655,51.15384615384615,0.5565217391304348,1.3333333333333333,0,0.00015118541278191964,2.9559696e-10,0,0
Premium,36-50,1,110,Movies,Central,2,Smart TV,Premium,Monthly,False,67,67,51,6473,91.16901408450704,0.7611940298507462,0.75,1,0.9567845013300087,0.7616441,1,1
Standard,26-35,1,102,Documentaries,North,2,Smart TV,Standard,Quarterly,True,121,47,64,4909,53.94505494505494,0.5289256198347108,1.3333333333333333,0,6.855675831691521e-05,1.7289967e-10,0,0
Basic,18-25,1,49,TV Shows,Central,2,Web Browser,Basic,Annually,True,76,47,43,1609,17.681318681318682,0.5657894736842105,0.8958333333333334,0,0.04462010275280859,5.1502408e-08,0,0
Basic,36-50,1,12,TV Shows,South,1,Mobile,Basic,Annually,True,78,47,46,1555,17.087912087912088,0.5897435897435898,0.9583333333333334,0,0.015231831943759969,8.0330665e-08,0,0
Basic,36-50,1,14,Documentaries,East,3,Web Browser,Basic,Quarterly,True,137,47,46,1770,19.45054945054945,0.3357664233576642,0.9583333333333334,0,7.55314539348469e-05,6.3906234e-11,0,0
Standard,26-35,1,85,TV Shows,East,1,Mobile,Standard,Monthly,True,70,67,51,3921,55.225352112676056,0.7285714285714285,0.75,0,0.8543733229967524,0.22062817,1,0
Standard,26-35,1,95,Documentaries,West,5,Smart TV,Standard,Monthly,False,107,47,62,4328,47.56043956043956,0.5794392523364486,1.2916666666666667,0,0.0001959506868909324,3.1182534e-09,0,0
Premium,18-25,1,148,Sports,South,3,Mobile,Premium,Monthly,True,59,47,54,6530,71.75824175824175,0.9152542372881356,1.125,0,0.20037947295874559,1.3275576e-05,0,0
Standard,36-50,1,33,Movies,South,1,Web Browser,Standard,Annually,True,103,47,66,4827,53.043956043956044,0.6407766990291263,1.375,0,0.0006796756038172751,2.8234708e-09,0,0
Standard,18-25,1,72,Movies,West,3,Web Browser,Standard,Monthly,True,68,47,70,5537,60.84615384615385,1.0294117647058822,1.4583333333333333,0,0.024383584431760544,5.2193957e-07,0,0
Basic,36-50,1,16,TV Shows,West,4,Web Browser,Basic,Monthly,True,92,47,39,1357,14.912087912087912,0.42391304347826086,0.8125,0,0.011326602817490202,2.4545729e-08,0,0
Basic,36-50,1,26,TV Shows,North,5,Smart TV,Basic,Monthly,True,83,47,46,1683,18.494505494505493,0.5542168674698795,0.9583333333333334,0,0.009872059436174356,1.6229091e-08,0,0
Basic,36-50,0,0,Sports,East,1,Smart TV,Basic,Quarterly,False,86,47,46,1461,16.054945054945055,0.5348837209302325,0.9583333333333334,0,0.006682254880492471,4.4365432e-08,0,0
Standard,26-35,1,44,Documentaries,East,3,Tablet,Standard,Annually,True,136,47,67,5089,55.92307692307692,0.49264705882352944,1.3958333333333333,0,1.3253740603697692e-05,2.034947e-12,0,0
Standard,26-35,1,106,Documentaries,Central,3,Smart TV,Standard,Annually,True,122,47,69,5081,55.83516483516483,0.5655737704918032,1.4375,0,2.6729018523310958e-05,1.169606e-09,0,0
Standard,36-50,0,0,TV Shows,North,4,Smart TV,Standard,Monthly,True,49,47,61,4519,49.65934065934066,1.2448979591836735,1.2708333333333333,0,0.1320055032092499,2.369604e-05,0,0
Basic,36-50,0,0,Sports,East,5,Smart TV,Basic,Annually,True,126,47,36,1262,13.868131868131869,0.2857142857142857,0.75,0,8.509970193779393e-05,1.656031e-10,0,0
Basic,26-35,0,0,Movies,South,3,Web Browser,Basic,Monthly,True,118,47,46,1552,17.054945054945055,0.3898305084745763,0.9583333333333334,0,0.0002230616448933199,3.2484362e-10,0,0
Standard,36-50,1,86,TV Shows,North,4,Smart TV,Standard,Monthly,True,85,47,61,4519,49.65934065934066,0.7176470588235294,1.2708333333333333,0,0.005051781750395476,2.7785745e-08,0,0
Basic,18-25,0,0,TV Shows,East,2,Smart TV,Basic,Quarterly,True,91,47,46,1506,16.54945054945055,0.5054945054945055,0.9583333333333334,0,0.0039484814246243125,3.5412098e-09,0,0
Basic,51+,1,23,Documentaries,North,1,Mobile,Basic,Monthly,True,112,83,24,746,13.563636363636364,0.21428571428571427,0.2857142857142857,0,0.4305902234611371,9.212991e-06,0,0
Standard,51+,0,0,TV Shows,Central,5,Smart TV,Standard,Annually,True,74,47,63,4744,52.13186813186813,0.8513513513513513,1.3125,0,0.0051212975537160595,9.120383e-08,0,0
Basic,51+,0,0,TV Shows,Central,4,Web Browser,Basic,Monthly,True,126,47,50,1971,21.65934065934066,0.3968253968253968,1.0416666666666667,0,9.737738881488564e-05,7.172451e-11,0,0
Premium,26-35,1,130,TV Shows,East,3,Smart TV,Premium,Monthly,True,89,47,63,7687,84.47252747252747,0.7078651685393258,1.3125,0,0.00824171327978461,1.0447118e-08,0,0
Standard,51+,1,90,Movies,North,1,Web Browser,Standard,Annually,True,110,47,65,4587,50.40659340659341,0.5909090909090909,1.3541666666666667,0,0.0003263208813837711,9.2326236e-09,0,0
Standard,26-35,0,0,Movies,East,3,Smart TV,Standard,Monthly,True,136,47,64,4864,53.45054945054945,0.47058823529411764,1.3333333333333333,0,1.0604207698343744e-05,3.2958647e-12,0,0
Standard,26-35,1,113,Movies,North,4,Smart TV,Standard,Monthly,True,66,47,66,4556,50.065934065934066,1.0,1.375,0,0.017132160165519578,1.0807596e-06,0,0
Standard,36-50,0,0,Sports,East,5,Smart TV,Standard,Quarterly,True,136,47,66,5062,55.62637362637363,0.4852941176470588,1.375,0,6.839802812684821e-06,5.5269535e-11,0,0
Basic,51+,1,53,TV Shows,Central,4,Web Browser,Basic,Monthly,True,73,47,50,1971,21.65934065934066,0.684931506849315,1.0416666666666667,0,0.04660430368886442,1.04365654e-07,0,0
Basic,36-50,1,33,Movies,North,4,Smart TV,Basic,Quarterly,True,93,47,42,1393,15.307692307692308,0.45161290322580644,0.875,0,0.00477628579950835,1.0900539e-08,0,0
Standard,26-35,1,58,Movies,East,5,Mobile,Standard,Monthly,True,134,47,65,4907,53.92307692307692,0.48507462686567165,1.3541666666666667,0,1.4728472513357641e-05,9.7577744e-12,0,0
Standard,26-35,1,114,TV Shows,North,5,Smart TV,Standard,Quarterly,True,87,47,57,4465,49.065934065934066,0.6551724137931034,1.1875,0,0.003486518596129394,2.151166e-08,0,0
Premium,26-35,1,96,TV Shows,East,3,Smart TV,Premium,Monthly,True,85,47,63,7687,84.47252747252747,0.7411764705882353,1.3125,0,0.012201401903471519,8.560077e-09,0,0
Standard,18-25,0,0,Sports,South,3,Mobile,Standard,Monthly,True,87,47,63,4954,54.43956043956044,0.7241379310344828,1.3125,0,0.0017092073543298774,5.6302884e-08,0,0
Standard,26-35,0,0,Documentaries,East,3,Tablet,Standard,Annually,True,89,47,67,5089,55.92307692307692,0.7528089887640449,1.3958333333333333,0,0.0015327199277111081,3.118069e-09,0,0
Standard,26-35,0,0,Movies,South,1,Tablet,Standard,Monthly,True,121,47,61,4362,47.934065934065934,0.5041322314049587,1.2708333333333333,0,0.000105476515864641,2.8283674e-11,0,0
